Date,Loreal Close Stock,Estee Close Stock,Unilever Close Stock,,,,,,,,
11/11/2019,240.7103119,176.5480804,49.96931076,,,,,,,,
11/12/2019,241.446991,177.1986084,49.6168251,,t-Test: Two-Sample Assuming Equal Variances,,,,t-Test: Two-Sample Assuming Equal Variances,,
11/13/2019,241.446991,177.321167,50.10359192,,,,,,,,
11/14/2019,240.8023834,180.5455322,49.76789093,,,Loreal Close Stock,Estee Close Stock,,,Loreal Close Stock,Unilever Close Stock
11/15/2019,241.1707306,180.0647278,49.54128647,,Mean,341.9953072,210.5673181,,Mean,341.9953072,48.72147866
11/17/2019,241.5390778,180.9603729,49.59164619,,Variance,4097.124832,4534.904602,,Variance,4097.124832,24.86635614
11/18/2019,240.1577759,181.8560181,49.64200592,,Observations,1544,1544,,Observations,1544,1544
11/19/2019,238.1319275,184.8824158,49.53289795,,Pooled Variance,4316.014717,,,Pooled Variance,2060.995594,
11/20/2019,235.2772827,184.0998535,49.33987045,,Hypothesized Mean Difference,0,,,Hypothesized Mean Difference,0,
11/21/2019,235.1852112,181.7146149,48.83631516,,df,3086,,,df,3086,
11/22/2019,235.1852112,182.1294098,48.85309219,,t Stat,55.58467294,,,t Stat,179.49131,
11/24/2019,235.1852112,182.8459473,49.00835991,,P(T<=t) one-tail,0,,,P(T<=t) one-tail,0,
11/25/2019,236.9348297,183.5624847,49.16362762,,t Critical one-tail,1.645347544,,,t Critical one-tail,1.645347544,
11/26/2019,237.4873199,184.2412872,49.47415543,,P(T<=t) two-tail,0,,,P(T<=t) two-tail,0,
11/27/2019,236.6585541,185.2052917,49.54968643,,t Critical two-tail,1.960733001,,,t Critical two-tail,1.960733001,
11/28/2019,238.2240448,184.9737473,49.73851967,,,,,,,,
11/29/2019,235.0010452,184.7422028,49.92735291,,,,,,,,
12/1/2019,231.7780457,184.798912,49.83923149,,,,,,,,
12/2/2019,231.1334534,184.8556213,49.75111008,,,,,,,,
12/3/2019,233.0672455,183.1922455,49.67557526,,,,,,,,
12/4/2019,231.3176422,187.0105133,49.95252609,,,,,,,,
12/5/2019,236.3823242,185.5266418,49.81825638,,,,,,,,
12/6/2019,235.2312622,187.0577698,50.19591904,,,,,,,,
12/8/2019,234.0802002,187.4263535,50.36796379,,,,,,,,
12/9/2019,235.2772827,187.7949371,50.54000854,,,,,,,,
12/10/2019,234.2643585,187.0577698,50.32180023,,,,,,,,
12/11/2019,236.0139618,187.6626282,50.04483795,,,,,,,,
12/12/2019,236.0139618,189.6095581,49.92735291,,,,,,,,
12/13/2019,238.2700653,192.0574188,51.14427567,,,,,,,,
12/15/2019,240.5261688,192.4449005,51.55131531,,,,,,,,
12/16/2019,235.7377319,192.8323822,51.95835495,,,,,,,,
12/17/2019,235.6456451,191.3202515,47.2333374,,,,,,,,
12/18/2019,238.4081879,192.7473755,46.9144249,,,,,,,,
12/19/2019,243.749176,193.0781708,47.48511887,,,,,,,,
12/20/2019,244.0253983,195.5070801,47.62778854,,,,,,,,
12/22/2019,244.3016205,195.0865326,47.66975021,,,,,,,,
12/23/2019,243.5649414,194.6659851,47.71171188,,,,,,,,
12/24/2019,243.5649414,194.174469,47.57742691,,,,,,,,
12/26/2019,245.0383453,195.8662415,47.66976166,,,,,,,,
12/27/2019,243.7031097,196.5372467,48.41669083,,,,,,,,
12/29/2019,242.3678741,195.8047943,48.25303459,,,,,,,,
12/30/2019,243.104538,195.0723419,48.08937836,,,,,,,,
12/31/2019,243.1966324,195.2046814,47.9802742,,,,,,,,
1/1/2020,243.2887268,195.0723495,47.9173336,,,,,,,,
1/2/2020,243.0124512,194.9400177,47.85439301,,,,,,,,
1/3/2020,242.598053,193.4656525,47.7872467,,,,,,,,
1/5/2020,242.1836548,194.7226563,47.81242371,,,,,,,,
1/6/2020,239.0528107,195.97966,47.83760071,,,,,,,,
1/7/2020,240.5261688,194.7415466,47.06549072,,,,,,,,
1/8/2020,241.9995117,196.31987,46.86405945,,,,,,,,
1/9/2020,243.0124512,200.3272095,47.16620255,,,,,,,,
1/10/2020,242.3678513,200.0058594,47.19976425,,,,,,,,
1/12/2020,241.7232513,200.8800964,47.30886841,,,,,,,,
1/13/2020,242.9203491,201.7543335,47.41797256,,,,,,,,
1/14/2020,248.0771027,203.8619385,47.27529144,,,,,,,,
1/15/2020,248.4454651,206.4988556,47.66976166,,,,,,,,
1/16/2020,253.5101471,205.9790192,47.79564285,,,,,,,,
1/17/2020,253.0497208,207.8125305,48.12295914,,,,,,,,
1/19/2020,252.5892944,207.1351929,48.26843007,,,,,,,,
1/20/2020,249.2742462,206.4578552,48.41390101,,,,,,,,
1/21/2020,247.7087555,205.7805176,48.55937195,,,,,,,,
1/22/2020,245.8670807,200.9698639,48.43347931,,,,,,,,
1/23/2020,249.0900574,197.4067688,48.43347931,,,,,,,,
1/24/2020,243.3347473,194.0704956,49.70075607,,,,,,,,
1/26/2020,237.5794373,190.124649,49.33148003,,,,,,,,
1/27/2020,240.8944855,186.1788025,48.96220398,,,,,,,,
1/28/2020,241.5390778,186.2921906,49.48254776,,,,,,,,
1/29/2020,239.0528107,187.8233185,48.42508316,,,,,,,,
1/30/2020,231.9622192,187.766571,50.22948074,,,,,,,,
1/31/2020,233.3895493,184.4492493,50.16234589,,,,,,,,
2/2/2020,234.8168793,184.9406891,50.20011139,,,,,,,,
